node1,node2,common_neighbors,jaccard_coefficient,adamic_adar,preferential_attachment,label
2556,2586,101,0.5343915343915344,19.784646370727224,20541,1
1072,1259,16,0.3137254901960784,4.38603635210738,1050,1
169,291,14,0.25,3.685829556084352,1225,1
2068,2473,23,0.1513157894736842,4.818587800054499,5934,1
1658,1881,4,0.06153846153846154,0.9506121443687668,884,1
1530,1559,73,0.36318407960199006,14.824792181942096,16920,1
1160,1359,49,0.45794392523364486,10.584042264233451,6083,1
1036,1691,33,0.4520547945205479,7.746095840684422,2805,1
2056,2339,83,0.4213197969543147,16.59691456150614,18639,1
984,1215,23,0.40350877192982454,5.351948644676816,1599,1
2206,2392,78,0.37320574162679426,15.308396034627998,17400,1
2689,2800,45,0.45918367346938777,10.403769712993482,5040,1
348,481,22,0.10091743119266056,6.830053601700394,5564,1
273,328,6,0.75,2.426856180290471,49,1
1006,1361,72,0.36923076923076925,14.812115789219812,17820,1
1504,1699,17,0.22666666666666666,4.24938383967769,2080,1
1582,1820,37,0.6166666666666667,9.099247578896335,2242,1
1917,2086,115,0.5989583333333334,22.5808098623558,22962,1
2253,2631,78,0.43575418994413406,15.210929703160877,16092,1
193,259,3,0.375,1.1668799344662832,28,1
2092,2271,16,0.08205128205128205,3.255736297537381,6438,1
1390,1665,91,0.4232558139534884,18.93196921924966,22320,1
3503,3672,6,0.125,1.4939395722518063,440,1
2055,2550,57,0.3392857142857143,11.164301204717393,10850,1
2679,2906,54,0.453781512605042,12.572127256946008,7482,1
1516,1623,73,0.4124293785310734,14.90756439293544,14896,1
2832,2901,14,0.16666666666666666,3.630604464992069,1960,1
2201,2300,83,0.40487804878048783,16.367630468402545,19712,1
2102,2028,70,0.46357615894039733,14.691731764073237,12138,1
31,67,10,0.12345679012345678,2.4209847568532097,1470,1
1230,1603,75,0.4143646408839779,15.318767266230497,16284,1
2694,2787,2,0.015267175572519083,0.36894810487511354,4002,1
680,598,12,0.42857142857142855,3.586815695332537,375,1
2081,2491,92,0.4919786096256685,19.53082664332165,18810,1
1214,1329,49,0.2620320855614973,10.144976820289559,13824,1
1480,1620,24,0.1276595744680851,4.915267863428184,11011,1
496,497,23,0.24731182795698925,5.638375794433673,2964,1
1036,1104,45,0.41284403669724773,10.845894796180946,5253,1
1004,1524,24,0.192,4.83730535196359,4290,1
3406,3087,7,0.0673076923076923,1.6438991369032088,3050,1
1017,1267,68,0.37777777777777777,13.932016149544857,15151,1
745,751,10,0.18181818181818182,2.6761687480809644,594,1
623,636,10,0.3333333333333333,2.973175117390671,384,1
2271,2308,122,0.6256410256410256,23.898693371888,24882,1
1972,2097,32,0.49230769230769234,8.245612791451766,2142,1
1912,2309,181,0.24896836313617607,36.79056313138013,137995,1
2887,3084,23,0.26744186046511625,5.708972078561433,2698,1
2025,2365,18,0.3050847457627119,4.5767285387486645,1326,1
1112,1757,24,0.15789473684210525,5.059252512789893,6375,1
3295,2845,8,0.13559322033898305,2.0415100843851666,1012,1
959,1078,27,0.15168539325842698,5.764037808118776,6216,1
2073,2353,75,0.39267015706806285,14.76001728804928,15088,1
2223,2436,63,0.4666666666666667,13.366314082547694,9632,1
2418,2564,94,0.4973544973544973,18.450534785357373,18900,1
2352,2615,135,0.6852791878172588,26.627946868831803,27492,1
779,792,12,0.4444444444444444,3.460186218478452,374,1
2139,2560,150,0.7281553398058253,29.852748833876998,31603,1
1363,1533,17,0.4722222222222222,4.8829642832374685,646,1
927,1467,47,0.32867132867132864,9.8862752976169,8449,1
1912,2624,165,0.22790055248618785,33.18578251150686,124410,1
3634,3752,13,0.5416666666666666,3.9234029811743376,340,1
1557,1683,74,0.40217391304347827,15.345217302417833,16352,1
2183,2465,47,0.3533834586466165,9.918819852016789,7011,1
960,1863,22,0.176,4.667300369181296,4646,1
1583,1655,47,0.4895833333333333,11.565474292242836,4732,1
1029,1377,49,0.23557692307692307,10.363305572515127,13432,1
3406,3345,39,0.4588235294117647,9.320418892027437,3843,1
2081,2567,92,0.5139664804469274,19.92606883062172,17490,1
2854,3303,8,0.13793103448275862,2.0801877528945165,1089,1
2500,2601,146,0.7192118226600985,28.94622736417863,30420,1
862,3633,12,0.17391304347826086,3.2594200849655595,1260,1
1242,1554,53,0.28191489361702127,10.823110611092462,13464,1
3057,2734,3,0.08108108108108109,0.8526849180101066,375,1
711,724,14,0.2916666666666667,3.817855992230562,792,1
1450,1726,7,0.21875,1.6511859265843931,374,1
3842,3971,26,0.5098039215686274,7.207041379268666,1482,1
2001,2585,26,0.4,6.612677593508719,1998,1
3483,3895,3,0.15,0.7629520785973114,132,1
934,1612,68,0.3695652173913043,13.727139163373836,13572,1
2306,2354,96,0.5303867403314917,18.786184291661495,18312,1
2492,2630,138,0.711340206185567,27.12126912896082,27552,1
1277,1729,38,0.24358974358974358,9.380622977667247,8880,1
2005,2615,123,0.6243654822335025,24.233804954051127,25404,1
1656,3097,1,0.014925373134328358,0.1508440496878009,1147,1
1243,1754,23,0.16666666666666666,4.792452451514661,5778,1
2906,2909,47,0.42727272727272725,10.929047442163942,6090,1
3366,3191,17,0.21518987341772153,4.624871510712509,2204,1
2032,2125,95,0.5974842767295597,20.25323233872489,15873,1
2560,2655,135,0.6521739130434783,26.66085138916276,28985,1
2084,2139,95,0.45454545454545453,18.625740030937216,22815,1
1510,1770,3,0.06818181818181818,0.7553856644668959,132,1
375,479,14,0.3783783783783784,3.5507856538122415,560,1
566,400,41,0.38317757009345793,9.919573481556327,5440,1
1563,1735,60,0.40268456375838924,12.622222126359908,10920,1
348,523,35,0.16055045871559634,9.226166135079517,8346,1
2543,2353,63,0.21140939597315436,12.307396075524599,22878,1
2592,2241,66,0.4049079754601227,13.8128822393879,13090,1
2007,2153,100,0.5263157894736842,21.24096595164124,20800,1
917,1848,32,0.25396825396825395,7.690080411092043,4305,1
1459,1489,11,0.10784313725490197,2.5860102931857445,1860,1
2108,2556,101,0.5674157303370787,19.74363746900584,19188,1
2543,2043,120,0.37267080745341613,23.645838809241557,45477,1
1467,1516,82,0.43386243386243384,16.763398118134266,18088,1
3558,3866,8,0.18181818181818182,2.205275123438122,595,1
3255,3256,18,0.2535211267605634,5.3827704453214,1770,1
2347,2172,148,0.4805194805194805,29.420755275245305,49959,1
2624,2655,134,0.6871794871794872,26.484139811609246,26970,1
2880,3065,26,0.3023255813953488,5.91960040169313,3072,1
1173,1637,43,0.2654320987654321,9.230397484776786,10434,1
1973,1954,20,0.16666666666666666,5.063493752560553,4731,1
1160,1488,40,0.23529411764705882,8.301795692981488,10349,1
1668,1816,72,0.4260355029585799,14.715480679902733,14490,1
2092,2492,16,0.08465608465608465,3.117948713956217,6216,1
